iter	RMSE
292	0.9871571448
293	0.9871506718
294	0.9871414486
295	0.9871341036
296	0.9871269597
297	0.9871237399
298	0.9871151202
299	0.9871117997
300	0.9871067016
301	0.9871008656
302	0.9870939227
303	0.9870887575
304	0.9870815797
305	0.9870754417
306	0.9870678949
307	0.9870644401
308	0.9870555515
309	0.9870497823
310	0.987043577
311	0.9870386798
312	0.9870300929
313	0.987021204
314	0.9870153339
315	0.9870094638
316	0.9870027551
317	0.9869960799
318	0.9869883312
319	0.9869831989
320	0.9869786704
321	0.9869737394
322	0.9869685735
323	0.9869617638
324	0.9869560612
325	0.9869521028
326	0.9869490502
327	0.9869426429
328	0.9869394225
329	0.9869352964
330	0.9869294594
331	0.9869231191
332	0.9869131558
333	0.9869067483
334	0.9869049032
335	0.9868993344
336	0.9868934301
337	0.9868864857
338	0.9868823929
339	0.9868786691
340	0.9868767233
341	0.9868730666
342	0.9868675647
343	0.9868646795
344	0.9868620292
345	0.9868544136
346	0.9868472006
347	0.9868440135
348	0.9868394508
349	0.9868335796
350	0.9868258968
351	0.9868160331
352	0.9868073436
353	0.9868030827
354	0.9867995263
355	0.9867967752
356	0.9867924471
357	0.9867857369
358	0.986785804
359	0.9867838245
360	0.9867832206
361	0.98678312
362	0.9867826838
363	0.9867780873
364	0.9867748999
365	0.9867715447
366	0.9867636601
367	0.9867545339
368	0.986748461
369	0.9867470182
370	0.9867455084
371	0.9867432603
372	0.9867396031
373	0.9867353419
374	0.9867304432
375	0.9867268866
376	0.9867231622
377	0.9867224911
378	0.9867233635
379	0.986720243
380	0.9867175252
381	0.9867110494
382	0.9867091033
383	0.9867091368
384	0.9867065867
385	0.9867019228
386	0.9866997082
387	0.986700547
388	0.9866957153
389	0.9866949771
390	0.9866941382
391	0.9866910177
392	0.9866907828
393	0.986689709
394	0.9866860181
395	0.9866834679
396	0.9866828304
397	0.9866799447
398	0.9866788374
399	0.9866750792
400	0.9866681334
401	0.9866669925
402	0.9866632007
403	0.9866605163
404	0.9866565903
405	0.9866529663
406	0.9866470941
407	0.9866445103
408	0.9866384702
409	0.9866310878
410	0.9866268597
411	0.9866210209
412	0.986613739
413	0.9866115914
414	0.9866111216
415	0.9866061887
416	0.9866046115
417	0.9865991752
418	0.9865995444
419	0.9865997457
420	0.9865996115
421	0.9865964906
422	0.9865886046
423	0.9865873629
424	0.9865802151
425	0.9865776311
426	0.9865766244
427	0.9865777989
428	0.9865741746
429	0.9865663555
430	0.9865650467
431	0.9865593753
432	0.9865551469
433	0.9865540394
434	0.9865507507
435	0.9865490727
436	0.9865473947
437	0.9865445086
438	0.9865427971
439	0.9865413541
440	0.9865386022
441	0.9865408507
442	0.9865352462
443	0.9865353469
444	0.9865318567
445	0.9865254803
446	0.9865198758
447	0.9865190032
448	0.986517493
449	0.9865150431
450	0.9865111501
451	0.9865133316
452	0.9865093714
453	0.9865084317
454	0.9865082304
455	0.9865047401
456	0.9865019545
457	0.9865019545
458	0.9865009477
459	0.9864988669
460	0.9864990683
461	0.9864939335
462	0.9864899397
463	0.986493665
464	0.9864919534
465	0.9864881945
466	0.9864849055
467	0.9864827912
468	0.9864825562
469	0.9864749713
470	0.9864719843
471	0.9864706083
472	0.986469635
473	0.9864682254
474	0.9864641308
475	0.9864642987
476	0.9864614794
477	0.9864606068
478	0.9864598013
479	0.9864632247
480	0.9864617815
481	0.9864596
482	0.9864577876
483	0.9864550355
484	0.9864549012
485	0.9864500011
486	0.9864473161
487	0.9864433222
488	0.9864416105
489	0.9864412748
490	0.986436811
491	0.9864369788
492	0.9864333204
493	0.9864317765
494	0.9864340924
495	0.9864308703
496	0.9864258023
497	0.9864240234
498	0.9864226809
499	0.9864229158
500	0.9864202979
501	0.9864171093
502	0.9864163374
503	0.9864156661
504	0.9864140215
505	0.9864151962
506	0.9864097924
507	0.9864074094
508	0.9864031803
509	0.9864010658
510	0.9863999582
511	0.9863976422
512	0.9863965346
513	0.9863947557
514	0.9863963332
515	0.9863933795
516	0.9863932789
517	0.9863895532
518	0.9863858946
519	0.9863807592
520	0.9863784433
521	0.9863762951
522	0.9863755902
523	0.9863746168
524	0.986374684
525	0.9863714953
526	0.9863689779
527	0.986368508
528	0.9863625333
529	0.9863595124
530	0.9863605865
531	0.9863604187
532	0.9863582034
533	0.986358002
534	0.9863568272
535	0.9863559209
536	0.9863528664
537	0.9863498791
538	0.9863491071
539	0.9863469924
540	0.9863463546
541	0.9863430987
542	0.9863399099
543	0.9863391044
544	0.9863380302
545	0.9863364526
546	0.9863350764
547	0.9863323911
548	0.9863283631
549	0.9863258791
550	0.9863222539
551	0.9863226232
552	0.9863144328
553	0.986316279
554	0.9863158426
555	0.9863139964
556	0.9863099012
557	0.986307283
558	0.9863081557
559	0.9863079543
560	0.9863066788
561	0.9863026171
562	0.9862992604
563	0.9862922783
564	0.9862910698
565	0.9862934867
566	0.9862904992
567	0.9862927147
568	0.9862874445
569	0.9862893579
570	0.9862875788
571	0.9862849269
572	0.9862841212
573	0.9862849269
574	0.9862802273
575	0.986275897
576	0.9862709289
577	0.9862694183
578	0.9862666656
579	0.9862639801
580	0.9862613282
581	0.9862571321
582	0.9862553529
583	0.9862544801
584	0.986250284
585	0.9862487398
586	0.9862520967
587	0.9862469606
588	0.9862497468
589	0.9862495119
590	0.9862464906
591	0.9862443757
592	0.9862437043
593	0.9862426301
594	0.9862416566
595	0.9862410859
596	0.9862351105
597	0.9862381654
598	0.9862374268
599	0.9862379304
600	0.9862365204
601	0.986231015
602	0.9862271544
603	0.9862256102
604	0.9862278594
605	0.9862291351
606	0.9862301422
607	0.9862287322
608	0.9862256438
609	0.9862233946
610	0.9862214139
611	0.9862195004
612	0.9862177212
613	0.9862145656
614	0.9862138606
615	0.9862101342
616	0.9862068107
617	0.9862082543
618	0.9862066765
619	0.9862014394
620	0.9861995259
621	0.9861980487
622	0.9861973437
623	0.9861957995
624	0.9861925766
625	0.9861912673
626	0.9861902938
627	0.9861898238
628	0.9861894881
629	0.9861895216
630	0.9861860302
631	0.9861870709
632	0.9861858959
633	0.9861826059
634	0.9861808266
635	0.9861781409
636	0.9861753208
637	0.9861690765
638	0.98616817
639	0.9861683714
640	0.98616911
641	0.9861674986
642	0.9861642085
643	0.9861628656
644	0.9861602805
645	0.986160952
646	0.9861626642
647	0.986160717
648	0.9861566883
649	0.9861547746
650	0.9861554797
651	0.9861542711
652	0.9861529617
653	0.9861516524
654	0.9861496716
655	0.9861430242
656	0.9861429906
657	0.9861438635
658	0.9861429906
659	0.9861447364
660	0.9861464486
661	0.9861465158
662	0.9861470865
663	0.9861431249
664	0.9861388275
665	0.9861371153
666	0.986138794
667	0.9861395662
668	0.9861338251
669	0.9861312736
670	0.9861297292
671	0.9861281512
672	0.9861272783
673	0.9861272112
674	0.986128252
675	0.9861265061
676	0.9861268083
677	0.986123921
678	0.9861217387
679	0.9861204965
680	0.986117307
681	0.9861155947
682	0.986115964
683	0.986117542
684	0.986116434
685	0.9861164676
686	0.9861160647
687	0.986117307
688	0.9861178441
689	0.9861167362
690	0.9861129423
691	0.9861105922
692	0.9861128416
693	0.986114151
694	0.9861144867
695	0.9861118008
696	0.9861087456
697	0.986107369
698	0.9861058246
699	0.9861061604
700	0.9861074362
701	0.9861063282
702	0.9861102564
703	0.9861080741
704	0.9861071005
705	0.9861061268
706	0.9861072683
707	0.9861065633
708	0.986103038
709	0.9861015943
710	0.9861013928
711	0.9860994119
712	0.9861014264
713	0.9860997141
714	0.9861004192
715	0.9861009228
716	0.9861037766
717	0.9861018964
718	0.9861011578
719	0.9860991098
720	0.9860972967
721	0.9861000834
722	0.9861011914
723	0.9860991433
724	0.9860979347
725	0.9860950472
726	0.9860964238
727	0.9860944093
728	0.9860953158
729	0.9860936371
730	0.9860924284
731	0.9860912197
732	0.9860907833
733	0.9860873922
734	0.9860857135
735	0.9860868886
736	0.9860899439
737	0.9860896081
738	0.9860875937
739	0.9860873922
740	0.9860875265
741	0.986091354
742	0.9860912197
743	0.9860886009
744	0.9860878287
745	0.9860896753
746	0.9860857806
747	0.9860862507
748	0.9860905818
749	0.9860908168
750	0.9860916562
751	0.9860897089
752	0.9860901789
753	0.9860894403
754	0.9860925963
755	0.9860914212
756	0.9860874594
757	0.9860873922
758	0.9860879966
759	0.9860867207
760	0.9860853777
761	0.9860835982
762	0.9860831282
763	0.9860865193
764	0.9860833632
765	0.9860798378
766	0.9860777562
767	0.9860754395
768	0.9860758088
769	0.9860759767
770	0.9860778905
771	0.9860780584
772	0.9860752716
773	0.9860755066
774	0.9860708061
775	0.9860680193
776	0.9860646282
777	0.986064561
778	0.9860671464
779	0.9860682879
780	0.9860683887
781	0.986069228
782	0.986067885
783	0.9860673814
784	0.9860649975
785	0.986064326
786	0.9860663741
787	0.9860657026
788	0.9860628823
789	0.9860641917
790	0.986064091
791	0.9860670456
792	0.9860671799
793	0.9860683887
794	0.9860700003
795	0.9860684894
796	0.9860688587
797	0.9860680865
798	0.9860668106
799	0.9860666763
800	0.9860662398
801	0.9860675493
802	0.9860665084
803	0.9860672471
804	0.9860665756
805	0.9860659376
806	0.9860661055
807	0.9860641581
808	0.9860622443
809	0.9860659041
810	0.9860679186
811	0.9860656019
812	0.9860632852
813	0.9860626472
814	0.9860637552
815	0.9860646282
816	0.9860651654
817	0.9860616735
818	0.9860619757
819	0.9860631173
820	0.9860610692
821	0.9860602969
822	0.9860615392
823	0.9860619086
824	0.9860607334
825	0.9860619757
826	0.9860624794
827	0.9860649304
828	0.986064964
829	0.9860647961
830	0.9860680529
831	0.9860688251
832	0.9860720484
833	0.9860708397
834	0.9860700003
835	0.9860705039
836	0.9860694295
837	0.9860695974
838	0.9860716791
839	0.9860704703
840	0.9860664413
841	0.9860667099
842	0.9860650647
843	0.9860608006
844	0.9860583831
845	0.986057913
846	0.9860588867
847	0.9860599276
848	0.9860557642
849	0.9860554956
850	0.9860529774
851	0.9860540518
852	0.9860569058
853	0.9860569393
854	0.9860562007
855	0.986054589
856	0.9860573758
857	0.9860563686
858	0.986054119
859	0.9860551598
860	0.9860513657
861	0.9860546898
862	0.9860543876
863	0.9860500227
864	0.9860517015
865	0.9860511979
866	0.9860513322
867	0.9860516008
868	0.9860483775
869	0.9860483439
870	0.9860493176
871	0.9860498548
872	0.9860460271
873	0.9860491161
874	0.9860471016
875	0.9860487468
876	0.9860509964
877	0.9860487468
878	0.9860481088
879	0.9860474373
880	0.9860485453
881	0.986050157
882	0.986049284
883	0.9860495526
884	0.9860468665
885	0.9860498884
886	0.9860486125
887	0.9860456914
888	0.9860450198
889	0.986046833
890	0.9860458928
891	0.9860454899
892	0.986044449
893	0.9860428374
894	0.9860432067
895	0.9860426695
896	0.986045087
897	0.9860450534
898	0.9860432739
899	0.9860419308
900	0.986043106
901	0.9860430724
902	0.9860437439
903	0.9860433746
904	0.9860425688
905	0.9860446169
906	0.9860440125
907	0.9860427366
908	0.9860399498
909	0.9860426695
910	0.9860403191
911	0.9860412929
912	0.9860417294
913	0.9860380359
914	0.9860389089
915	0.9860368943
916	0.9860343089
917	0.9860355848
918	0.9860344768
919	0.9860334695
920	0.9860353834
921	0.986038271
922	0.9860374316
923	0.9860359542
924	0.986033671
925	0.9860293732
926	0.9860310184
927	0.9860307162
928	0.9860318578
929	0.9860299104
930	0.9860281644
931	0.986028198
932	0.9860283994
933	0.9860281644
934	0.9860273921
935	0.9860254782
936	0.9860252096
937	0.9860246724
938	0.9860250753
939	0.9860256797
940	0.9860258476
941	0.9860240008
942	0.9860215833
943	0.9860185949
944	0.9860229935
945	0.986022087
946	0.9860244709
947	0.9860180913
948	0.9860192329
949	0.9860188636
950	0.9860185949
951	0.9860211804
952	0.9860176212
953	0.9860171175
954	0.9860176548
955	0.9860194344
956	0.9860184942
957	0.9860199044
958	0.9860172854
959	0.9860176212
960	0.9860145992
961	0.9860115773
962	0.9860099991
963	0.9860054997
964	0.9860054997
965	0.986004526
966	0.9860057012
967	0.9860051304
968	0.9860038544
969	0.9860046267
970	0.9860040895
971	0.9860050632
972	0.9860092269
973	0.9860089247
974	0.9860093276
975	0.9860079509
976	0.9860046267
977	0.986003653
978	0.9860003959
979	0.9859997579
980	0.9860006981
981	0.9860032165
982	0.9860028135
983	0.9860001945
984	0.9859998923
985	0.9860020748
986	0.985999355
987	0.9859959636
988	0.9859952585
989	0.9859935796
990	0.9859910277
991	0.9859897181
992	0.9859889458
993	0.9859872333
994	0.9859852858
995	0.9859839762
996	0.9859821966
997	0.9859816593
998	0.9859822973
999	0.9859829689
