iter	RMSE
225	0.986732008
226	0.9867222501
227	0.9867149022
228	0.9867019698
229	0.9866885082
230	0.9866769863
231	0.986667463
232	0.9866636419
233	0.986648181
234	0.986633778
235	0.9866310738
236	0.9866238428
237	0.9866209034
238	0.9866103801
239	0.9866026787
240	0.9865941541
241	0.9865855707
242	0.9865805734
243	0.9865686387
244	0.9865701085
245	0.9865660519
246	0.9865560572
247	0.9865465915
248	0.9865442986
249	0.9865392423
250	0.9865346564
251	0.9865269544
252	0.9865232503
253	0.9865149014
254	0.9865081988
255	0.986507846
256	0.9865038479
257	0.9865024368
258	0.9865009081
259	0.986493441
260	0.9864823872
261	0.9864699809
262	0.9864648655
263	0.9864599853
264	0.9864554578
265	0.9864459617
266	0.9864386118
267	0.9864316734
268	0.9864278808
269	0.9864175025
270	0.9864120046
271	0.9864105346
272	0.986405066
273	0.9864045662
274	0.986397216
275	0.9863940112
276	0.9863911005
277	0.9863852497
278	0.9863811922
279	0.9863777229
280	0.9863766056
281	0.9863735184
282	0.9863721071
283	0.9863548775
284	0.9863504083
285	0.9863469977
286	0.9863474975
287	0.9863473211
288	0.9863452923
289	0.9863391765
290	0.9863360598
291	0.9863302086
292	0.9863230931
293	0.9863133017
294	0.9863048041
295	0.9862974825
296	0.9862924544
297	0.9862897786
298	0.9862795459
299	0.9862795459
300	0.9862765466
301	0.9862694012
302	0.9862686661
303	0.9862647846
304	0.9862614031
305	0.9862579921
306	0.9862586978
307	0.9862558749
308	0.9862495527
309	0.9862490822
310	0.9862458182
311	0.9862420837
312	0.9862402311
313	0.9862366142
314	0.986235291
315	0.9862346734
316	0.9862290863
317	0.9862255282
318	0.9862207055
319	0.9862119718
320	0.9862106191
321	0.9861990034
322	0.9861927397
323	0.9861881816
324	0.9861830647
325	0.9861771832
326	0.9861790065
327	0.986173419
328	0.9861709488
329	0.9861663905
330	0.9861627439
331	0.9861557154
332	0.9861503631
333	0.9861484221
334	0.9861415405
335	0.9861370116
336	0.9861361293
337	0.9861378056
338	0.9861354235
339	0.9861261008
340	0.9861233069
341	0.9861234834
342	0.98611519
343	0.9861124843
344	0.9861045731
345	0.9861016615
346	0.9861015439
347	0.9861005439
348	0.9860964265
349	0.986089221
350	0.986086133
351	0.9860812214
352	0.986081192
353	0.9860792803
354	0.9860769275
355	0.9860763099
356	0.986069163
357	0.9860693689
358	0.986059928
359	0.9860577222
360	0.9860531046
361	0.98604484
362	0.9860369576
363	0.9860362812
364	0.9860318694
365	0.9860259281
366	0.9860237222
367	0.9860272223
368	0.9860296929
369	0.9860246634
370	0.9860239869
371	0.9860180751
372	0.9860150456
373	0.9860062806
374	0.986003457
375	0.9859968097
376	0.9859957508
377	0.9859934272
378	0.9859898682
379	0.9859875151
380	0.985984015
381	0.9859856621
382	0.9859805442
383	0.9859729849
384	0.9859693081
385	0.9859733084
386	0.9859661609
387	0.985961837
388	0.9859578367
389	0.9859514832
390	0.9859449532
391	0.9859436589
392	0.9859415705
393	0.9859382172
394	0.985933305
395	0.9859363641
396	0.9859315401
397	0.985929128
398	0.9859281279
399	0.985926716
400	0.9859285691
401	0.9859289515
402	0.9859250099
403	0.9859248923
404	0.985922539
405	0.9859215389
406	0.9859218331
407	0.9859199799
408	0.9859181562
409	0.9859103611
410	0.9859090374
411	0.9859096257
412	0.9859057428
413	0.985903419
414	0.985903066
415	0.9858984183
416	0.985900095
417	0.9858992125
418	0.9858988889
419	0.9858974769
420	0.9858944177
421	0.9858934175
422	0.9858892699
423	0.9858834454
424	0.9858818275
425	0.9858777386
426	0.9858761796
427	0.985876562
428	0.985874444
429	0.9858701491
430	0.985867178
431	0.9858593825
432	0.9858572057
433	0.9858535285
434	0.9858530284
435	0.9858500867
436	0.9858549994
437	0.9858481451
438	0.9858453799
439	0.9858441149
440	0.9858387609
441	0.9858377019
442	0.9858347013
443	0.9858323184
444	0.9858316712
445	0.9858228458
446	0.9858136084
447	0.9858094016
448	0.9858071363
449	0.9857986932
450	0.9857954865
451	0.9857912796
452	0.985790397
453	0.985793486
454	0.9857909559
455	0.9857875139
456	0.9857846896
457	0.985782189
458	0.9857764228
459	0.9857730689
460	0.9857693621
461	0.9857664789
462	0.9857640076
463	0.9857633604
464	0.9857657434
465	0.9857621248
466	0.9857586826
467	0.9857579177
468	0.9857545932
469	0.9857542107
470	0.9857536223
471	0.9857551228
472	0.9857474441
473	0.9857431192
474	0.9857368526
475	0.9857364996
476	0.9857316451
477	0.9857296151
478	0.9857265553
479	0.9857262611
480	0.9857233484
481	0.985720524
482	0.9857212301
483	0.9857202886
484	0.9857180232
485	0.9857114328
486	0.9857086083
487	0.9857035772
488	0.9857039597
489	0.9856982518
490	0.9856973986
491	0.985695192
492	0.9856920732
493	0.9856898077
494	0.9856848059
495	0.9856759203
496	0.985673184
497	0.985672625
498	0.9856711245
499	0.9856700652
500	0.9856666816
501	0.9856642984
502	0.9856622682
503	0.9856599437
504	0.9856580901
505	0.9856512639
506	0.9856488218
507	0.9856467327
508	0.9856452615
509	0.98564585
510	0.9856465562
511	0.9856410245
512	0.9856391414
513	0.9856383176
514	0.9856372583
515	0.9856326682
516	0.9856327565
517	0.9856270482
518	0.9856289314
519	0.9856269894
520	0.9856222521
521	0.9856192214
522	0.9856148077
523	0.9856157199
524	0.9856106295
525	0.9856124832
526	0.9856121301
527	0.9856079812
528	0.9856034204
529	0.9856049211
530	0.9856030967
531	0.9856039206
532	0.9856025671
533	0.9855989773
534	0.9856008899
535	0.9856007722
536	0.9856005956
537	0.9855966233
538	0.9855990067
539	0.9856027731
540	0.9856063629
541	0.9856085697
542	0.9856036558
543	0.9856023906
544	0.9855995952
545	0.985602008
546	0.9856001248
547	0.985599095
548	0.9855929746
549	0.985590444
550	0.9855892964
551	0.9855889433
552	0.9855861185
553	0.9855814693
554	0.9855778206
555	0.9855785562
556	0.9855725239
557	0.9855745543
558	0.9855789387
559	0.9855771143
560	0.985570111
561	0.9855667271
562	0.9855699051
563	0.9855690811
564	0.9855685515
565	0.9855656972
566	0.9855636374
567	0.9855653146
568	0.9855616364
569	0.985556016
570	0.9855530145
571	0.9855489243
572	0.9855414205
573	0.9855384779
574	0.9855342404
575	0.985535594
576	0.985532004
577	0.9855319157
578	0.9855325042
579	0.9855297381
580	0.9855257066
581	0.9855235878
582	0.9855234407
583	0.9855252063
584	0.9855233524
585	0.9855229404
586	0.9855231464
587	0.9855258243
588	0.9855267365
589	0.9855275605
590	0.985525942
591	0.9855238821
592	0.98552091
593	0.9855202037
594	0.9855157308
595	0.9855161722
596	0.9855173787
597	0.9855139651
598	0.985512582
599	0.9855104632
600	0.9855089919
601	0.9855114638
602	0.9855073734
603	0.9855065788
604	0.9855089624
605	0.9855087564
606	0.9855041657
607	0.9855018115
608	0.9854986333
609	0.985500399
610	0.9854939837
611	0.9854906289
612	0.9854898343
613	0.985484655
614	0.9854848021
615	0.985485273
616	0.9854798581
617	0.985479093
618	0.9854794461
619	0.985477239
620	0.9854766799
621	0.9854756499
622	0.985474561
623	0.9854784456
624	0.985473119
625	0.9854655852
626	0.9854630249
627	0.9854596995
628	0.9854632604
629	0.9854669684
630	0.9854652027
631	0.9854634664
632	0.9854623775
633	0.9854626718
634	0.9854598172
635	0.9854535488
636	0.9854512827
637	0.9854478395
638	0.9854439254
639	0.9854439254
640	0.9854441019
641	0.9854420713
642	0.9854409235
643	0.9854406293
644	0.9854400112
645	0.9854376569
646	0.9854379806
647	0.985435273
648	0.9854317415
649	0.9854355968
650	0.9854332424
651	0.9854302111
652	0.9854301228
653	0.9854321535
654	0.9854312412
655	0.9854339487
656	0.9854327421
657	0.985433625
658	0.9854335661
659	0.9854358911
660	0.985434243
661	0.9854333013
662	0.9854309763
663	0.9854325949
664	0.9854307703
665	0.9854306526
666	0.9854326538
667	0.9854274741
668	0.9854294754
669	0.9854242074
670	0.9854207935
671	0.9854225299
672	0.9854207935
673	0.9854192631
674	0.9854181742
675	0.9854170558
676	0.9854147897
677	0.9854147603
678	0.9854160552
679	0.9854163495
680	0.9854163201
681	0.9854183508
682	0.9854184391
683	0.985421853
684	0.9854217647
685	0.9854220884
686	0.9854239425
687	0.9854218235
688	0.9854227947
689	0.9854220001
690	0.9854179976
691	0.9854204403
692	0.9854174973
693	0.9854149957
694	0.9854117584
695	0.9854096982
696	0.9854077558
697	0.9854082267
698	0.985408109
699	0.9854017814
700	0.9854031058
701	0.9853956303
702	0.9853995741
703	0.9853989266
704	0.98539513
705	0.9853906271
706	0.9853855943
707	0.9853844171
708	0.9853819449
709	0.9853775596
710	0.9853800024
711	0.9853778833
712	0.9853792077
713	0.9853836224
714	0.9853793843
715	0.9853770004
716	0.9853780599
717	0.9853839462
718	0.9853828278
719	0.9853841228
720	0.9853864773
721	0.9853836813
722	0.9853827689
723	0.9853794726
724	0.9853785602
725	0.9853791489
726	0.9853773536
727	0.9853711729
728	0.9853741749
729	0.9853725268
730	0.9853698191
731	0.9853690833
732	0.9853718498
733	0.9853732331
734	0.9853722619
735	0.9853697013
736	0.9853660812
737	0.9853616959
738	0.985354691
739	0.9853547205
740	0.9853535137
741	0.9853565158
742	0.9853560743
743	0.9853569573
744	0.9853547499
745	0.9853563981
746	0.9853581346
747	0.9853593119
748	0.985363138
749	0.9853628731
750	0.9853579286
751	0.9853543084
752	0.9853532783
753	0.9853543967
754	0.985350806
755	0.9853493932
756	0.9853476862
757	0.9853460085
758	0.985340122
759	0.9853430358
760	0.9853414759
761	0.9853389741
762	0.9853374731
763	0.985339239
764	0.9853418291
765	0.9853459791
766	0.9853426826
767	0.9853441248
768	0.9853446252
769	0.985344684
770	0.985351895
771	0.9853503939
772	0.9853510709
773	0.9853476862
774	0.9853512475
775	0.9853503056
776	0.9853484514
777	0.9853586938
778	0.985354691
779	0.9853534255
780	0.9853541318
781	0.9853541318
782	0.9853522776
783	0.9853557212
784	0.9853543084
785	0.9853502173
786	0.9853476862
787	0.9853463323
788	0.9853458908
789	0.9853439188
790	0.9853488929
791	0.9853462734
792	0.9853458908
793	0.9853462734
794	0.9853503351
795	0.9853498936
796	0.9853513358
797	0.9853538669
798	0.9853531606
799	0.9853517772
800	0.9853484514
801	0.9853485397
802	0.9853434184
803	0.9853398277
804	0.985335089
805	0.9853322929
806	0.9853303503
807	0.9853262003
808	0.9853230215
809	0.9853249935
810	0.9853240517
811	0.9853257293
812	0.9853232864
813	0.9853237868
814	0.9853287021
815	0.9853293202
816	0.9853360897
817	0.9853334702
818	0.9853266712
819	0.9853290258
820	0.9853342649
821	0.9853332347
822	0.9853288198
823	0.9853310273
824	0.9853260531
825	0.9853338823
826	0.985329173
827	0.9853285255
828	0.9853261708
829	0.9853226094
830	0.9853180473
831	0.9853176647
832	0.9853180767
833	0.9853202842
834	0.9853230509
835	0.9853207551
836	0.9853213438
837	0.9853162224
838	0.9853189892
839	0.9853196956
840	0.9853183416
841	0.9853180473
842	0.9853193129
843	0.9853175469
844	0.9853171054
845	0.9853174881
846	0.9853224623
847	0.9853185771
848	0.9853211966
849	0.9853206963
850	0.9853235807
851	0.9853210495
852	0.9853214615
853	0.9853246698
854	0.9853209023
855	0.9853217853
856	0.9853174292
857	0.9853163107
858	0.985313338
859	0.9853164873
860	0.9853176941
861	0.9853186948
862	0.985318636
863	0.9853211966
864	0.9853208434
865	0.9853233158
866	0.9853248758
867	0.9853305564
868	0.9853285843
869	0.9853255822
870	0.9853270244
871	0.9853272304
872	0.9853268478
873	0.9853212261
874	0.9853216381
875	0.9853202254
876	0.9853212261
877	0.9853219619
878	0.9853221091
879	0.9853253761
880	0.9853237868
881	0.9853183122
882	0.9853140149
883	0.9853090701
884	0.985305126
885	0.9853054792
886	0.9853070981
887	0.9853080399
888	0.9853029479
889	0.9853010053
890	0.9852992392
891	0.9853022415
892	0.9852993864
893	0.9852994747
894	0.98529712
895	0.9852961487
896	0.9852904091
897	0.9852898204
898	0.9852854052
899	0.9852785176
900	0.9852758391
901	0.9852754859
902	0.9852761629
903	0.9852755742
904	0.9852737787
905	0.9852757213
906	0.9852751326
907	0.9852751326
908	0.9852756919
909	0.9852794595
910	0.985284169
911	0.9852832565
912	0.9852876717
913	0.9852854936
914	0.9852820497
915	0.9852847283
916	0.985290674
917	0.9852879072
918	0.9852901442
919	0.9852850226
920	0.9852805486
921	0.9852771048
922	0.9852741613
923	0.9852723658
924	0.985271365
925	0.9852681566
926	0.9852645361
927	0.9852623874
928	0.985264389
929	0.9852630644
930	0.985261416
931	0.9852620342
932	0.9852631233
933	0.9852649777
934	0.9852664494
935	0.9852658901
936	0.9852701582
937	0.9852653015
938	0.9852677445
939	0.9852711884
940	0.9852677151
941	0.9852684215
942	0.985269334
943	0.9852681861
944	0.9852632999
945	0.9852680095
946	0.9852681566
947	0.9852688925
948	0.9852740141
949	0.9852702465
950	0.9852697167
951	0.9852726307
952	0.9852736609
953	0.9852748972
954	0.9852748089
955	0.9852774874
956	0.9852786059
957	0.9852778701
958	0.9852748972
959	0.9852729545
960	0.9852774874
961	0.9852778406
962	0.9852789591
963	0.9852797833
964	0.9852777229
965	0.9852794595
966	0.9852811373
967	0.9852789886
968	0.9852790769
969	0.9852786942
970	0.9852765455
971	0.9852752504
972	0.9852769576
973	0.9852739258
974	0.9852786648
975	0.9852792829
976	0.9852827562
977	0.9852859645
978	0.9852895555
979	0.9852886136
980	0.9852856407
