iter	RMSE
218	0.9878662051
219	0.987857163
220	0.9878457722
221	0.9878291555
222	0.9878154743
223	0.987806373
224	0.9877913998
225	0.9877765437
226	0.9877694386
227	0.987757577
228	0.9877485926
229	0.9877393145
230	0.9877281572
231	0.9877174109
232	0.9877074278
233	0.9876991477
234	0.9876908675
235	0.9876836443
236	0.9876734847
237	0.9876645583
238	0.9876529303
239	0.9876437101
240	0.9876326692
241	0.987624682
242	0.9876187504
243	0.9876052425
244	0.9875976663
245	0.9875862725
246	0.9875794596
247	0.9875722943
248	0.9875618399
249	0.9875516204
250	0.9875415769
251	0.9875305349
252	0.9875168496
253	0.9875073931
254	0.9875024006
255	0.9874898896
256	0.9874831349
257	0.98747638
258	0.9874699776
259	0.9874632814
260	0.9874524147
261	0.9874440149
262	0.9874366137
263	0.9874280376
264	0.9874182865
265	0.9874142334
266	0.9874062445
267	0.9873991367
268	0.987390619
269	0.9873826299
270	0.9873718211
271	0.9873645368
272	0.9873570762
273	0.9873482056
274	0.9873409799
275	0.9873335779
276	0.9873265871
277	0.9873224748
278	0.9873102553
279	0.9873021481
280	0.9872964495
281	0.9872908684
282	0.9872821735
283	0.987273831
284	0.9872689548
285	0.9872619635
286	0.9872575572
287	0.9872488032
288	0.987241283
289	0.9872344678
290	0.9872235398
291	0.9872126704
292	0.9872070301
293	0.9871941041
294	0.9871878761
295	0.987183352
296	0.9871753612
297	0.9871683693
298	0.9871612597
299	0.9871574405
300	0.9871512711
301	0.9871440439
302	0.9871368167
303	0.9871292369
304	0.9871200117
305	0.9871154873
306	0.9871090237
307	0.9871027364
308	0.9870956264
309	0.9870889277
310	0.9870837567
311	0.9870780568
312	0.9870721807
313	0.9870651292
314	0.9870589591
315	0.9870574313
316	0.9870529653
317	0.9870459137
318	0.9870409776
319	0.9870368641
320	0.987031164
321	0.9870239947
322	0.987010655
323	0.9870025453
324	0.9869967275
325	0.9869894992
326	0.9869841514
327	0.9869812718
328	0.9869725154
329	0.9869660509
330	0.9869610556
331	0.9869554138
332	0.986949772
333	0.9869464221
334	0.9869411916
335	0.9869345506
336	0.9869284973
337	0.9869220325
338	0.9869179773
339	0.9869068107
340	0.9868977011
341	0.9868951738
342	0.9868907659
343	0.9868845947
344	0.9868800692
345	0.9868731927
346	0.9868643178
347	0.9868607326
348	0.9868547375
349	0.9868492127
350	0.9868406903
351	0.9868399849
352	0.9868343425
353	0.9868281122
354	0.9868205888
355	0.9868135943
356	0.9868084219
357	0.9868001929
358	0.9867931395
359	0.9867884373
360	0.9867830884
361	0.9867810899
362	0.986776799
363	0.9867706859
364	0.9867631033
365	0.9867571664
366	0.9867518174
367	0.9867480554
368	0.9867413543
369	0.9867344768
370	0.9867261297
371	0.9867207805
372	0.9867169596
373	0.9867122569
374	0.9867060847
375	0.9867030867
376	0.9867006766
377	0.986695386
378	0.986693211
379	0.9866870973
380	0.986678985
381	0.9866759869
382	0.9866698732
383	0.9866611141
384	0.9866559997
385	0.986653707
386	0.9866484749
387	0.986646241
388	0.9866410677
389	0.9866345423
390	0.9866274289
391	0.9866208446
392	0.9866142014
393	0.9866124965
394	0.9866077346
395	0.9866054418
396	0.9866027374
397	0.9865963881
398	0.9865896272
399	0.986586864
